corridorID,hour,y_actual,y_pred
6H,13,0,0
6H,13,0,0
6H,13,0,0
6H,13,0,0
6H,13,0,0
6H,13,0,0
6H,14,0,0
6H,14,0,0
6H,14,0,0
6H,14,0,0
6H,14,0,0
6H,14,0,0
6H,15,0,0
6H,15,0,0
6H,15,0,0
6H,15,0,0
6H,15,0,0
6H,15,0,0
6H,16,0,0
6H,16,0,0
6H,16,0,0
6H,16,0,0
6H,16,0,0
6H,16,0,0
6H,17,0,1
6H,17,0,1
6H,17,1,1
6H,17,0,1
6H,17,0,0
6H,17,0,0
6H,18,0,1
6H,18,0,1
6H,18,0,1
6H,18,0,1
6H,18,1,0
6H,18,0,0
6H,19,1,1
6H,19,1,1
6H,19,0,1
6H,19,0,1
6H,19,0,0
6H,19,0,0
6H,20,0,0
6H,20,0,0
6H,20,0,0
6H,20,0,0
6H,20,0,0
6H,20,0,0
6H,21,0,0
6H,21,0,0
6H,21,0,0
6H,21,0,0
6H,21,0,0
6H,21,0,0
6H,22,0,0
6H,22,0,0
6H,22,0,0
6H,22,0,0
6H,22,0,0
6H,22,0,0
6H,23,0,0
6H,23,0,0
6H,23,0,0
6H,23,0,0
6H,23,0,0
6H,23,0,0
7,5,0,0
7,5,0,0
7,5,0,0
7,5,0,0
7,5,0,0
7,5,0,0
7,6,0,0
7,6,0,0
7,6,0,0
7,6,0,0
7,6,0,0
7,6,0,0
7,7,0,1
7,7,1,1
7,7,0,1
7,7,0,1
7,7,0,0
7,7,0,0
7,8,1,1
7,8,1,1
7,8,1,1
7,8,1,1
7,8,0,0
7,8,0,0
7,9,1,1
7,9,0,1
7,9,1,1
7,9,0,1
7,9,0,0
7,9,1,0
7,10,0,0
7,10,0,0
7,10,0,0
7,10,0,0
7,10,0,0
7,10,0,0
7,11,0,0
7,11,0,0
7,11,0,0
7,11,0,0
7,11,0,0
7,11,0,0
7,12,0,0
7,12,0,0
7,12,0,0
7,12,0,0
7,12,0,0
7,12,0,0
7,13,0,0
7,13,0,0
7,13,0,0
7,13,0,0
7,13,0,0
7,13,0,0
7,14,0,0
7,14,0,0
7,14,0,0
7,14,0,0
7,14,0,0
7,14,0,0
7,15,0,0
7,15,0,0
7,15,0,0
7,15,0,0
7,15,0,0
7,15,0,0
7,16,0,0
7,16,0,0
7,16,0,0
7,16,0,0
7,16,0,0
7,16,0,0
7,17,1,1
7,17,1,1
7,17,1,1
7,17,1,1
7,17,0,0
7,17,0,0
7,18,1,1
7,18,0,1
7,18,0,1
7,18,1,1
7,18,0,0
7,18,0,0
7,19,0,1
7,19,0,1
7,19,1,1
7,19,0,1
7,19,0,0
7,19,0,0
7,20,0,0
7,20,0,0
7,20,0,0
7,20,0,0
7,20,0,0
7,20,0,0
7,21,0,0
7,21,0,0
7,21,0,0
7,21,0,0
7,21,0,0
7,21,0,0
7,22,0,0
7,22,0,0
7,22,0,0
7,22,0,0
7,22,0,0
7,22,0,0
7,23,0,0
7,23,0,0
7,23,0,0
7,23,0,0
7,23,0,0
7,23,0,0
7D,5,0,0
7D,5,0,0
7D,5,0,0
7D,5,0,0
7D,5,0,0
7D,5,0,0
7D,6,0,0
7D,6,0,0
7D,6,0,0
7D,6,0,0
7D,6,0,0
7D,6,0,0
7D,7,1,1
7D,7,1,1
7D,7,1,1
7D,7,1,1
7D,7,0,0
7D,7,1,0
7D,8,1,1
7D,8,1,1
7D,8,0,1
7D,8,1,1
7D,8,0,0
7D,8,0,0
7D,9,1,1
7D,9,0,1
7D,9,0,1
7D,9,0,1
7D,9,0,0
7D,9,1,0
7D,10,0,0
7D,10,0,0
7D,10,0,0
7D,10,0,0
7D,10,0,0
7D,10,0,0
7D,11,0,0
7D,11,0,0
7D,11,0,0
7D,11,0,0
7D,11,0,0
7D,11,0,0
7D,12,0,0
7D,12,0,0
7D,12,0,0
7D,12,0,0
7D,12,0,0
7D,12,0,0
7D,13,0,0
7D,13,0,0
7D,13,0,0
7D,13,0,0
7D,13,0,0
7D,13,0,0
7D,14,0,0
7D,14,0,0
7D,14,0,0
7D,14,0,0
7D,14,0,0
7D,14,0,0
7D,15,0,0
7D,15,0,0
7D,15,0,0
7D,15,0,0
7D,15,0,0
7D,15,0,0
7D,16,0,0
7D,16,0,0
7D,16,0,0
7D,16,0,0
7D,16,0,0
7D,16,0,0
7D,17,1,1
7D,17,1,1
7D,17,0,1
7D,17,1,1
7D,17,0,0
7D,17,0,0
7D,18,1,1
7D,18,0,1
7D,18,0,1
7D,18,0,1
7D,18,0,0
7D,18,1,0
7D,19,1,1
7D,19,1,1
7D,19,1,1
7D,19,0,1
7D,19,0,0
7D,19,0,0
7D,20,0,0
7D,20,0,0
7D,20,0,0
7D,20,0,0
7D,20,0,0
7D,20,0,0
7D,21,0,0
7D,21,0,0
7D,21,0,0
7D,21,0,0
7D,21,0,0
7D,21,0,0
7D,22,0,0
7D,22,0,0
7D,22,0,0
7D,22,0,0
7D,22,0,0
7D,22,0,0
7D,23,0,0
7D,23,0,0
7D,23,0,0
7D,23,0,0
7D,23,0,0
7D,23,0,0
8,5,0,0
8,5,0,0
8,5,0,0
8,5,0,0
8,5,0,0
8,5,0,0
8,6,0,0
8,6,0,0
8,6,0,0
8,6,0,0
8,6,0,0
8,6,0,0
8,7,1,1
8,7,1,1
8,7,1,1
8,7,1,1
8,7,1,1
8,7,1,1
8,8,1,1
8,8,1,1
8,8,1,1
8,8,1,1
8,8,0,1
8,8,0,1
8,9,1,1
8,9,1,1
8,9,1,1
8,9,1,1
8,9,0,1
8,9,0,1
8,10,0,0
8,10,0,0
8,10,0,0
8,10,0,0
8,10,0,0
8,10,0,0
8,11,0,0
8,11,0,0
8,11,0,0
8,11,0,0
8,11,0,0
8,12,0,1
8,12,0,1
8,12,0,1
8,12,0,0
8,12,0,0
8,12,0,0
8,13,0,0
8,13,0,0
8,13,0,0
8,13,1,0
8,13,0,0
8,13,0,0
8,14,0,0
8,14,1,0
8,14,0,0
8,14,0,0
8,14,0,0
8,14,0,0
8,15,1,0
8,15,0,0
8,15,0,0
8,15,0,0
8,15,0,0
8,15,0,0
8,16,0,0
8,16,0,0
8,16,0,0
8,16,0,0
8,16,0,0
8,16,0,0
8,17,1,1
8,17,1,1
8,17,1,1
8,17,0,1
8,17,1,0
8,17,0,0
8,18,0,1
8,18,1,1
8,18,1,1
8,18,0,1
8,18,1,1
8,18,0,1
8,19,0,1
8,19,1,1
8,19,1,1
8,19,1,1
8,19,0,0
8,19,0,0
8,20,0,0
8,20,0,0
8,20,0,0
8,20,0,0
8,20,0,0
8,20,0,0
8,21,0,0
8,21,0,0
8,21,0,0
8,21,0,0
8,21,0,0
8,21,0,0
8,22,0,0
8,22,0,0
8,22,0,0
8,22,0,0
8,22,0,0
8,22,0,0
8,23,0,0
8,23,0,0
8,23,0,0
8,23,0,0
8,23,0,0
8,23,0,0
9,5,0,0
9,5,0,0
9,5,0,0
9,5,0,0
9,5,0,0
9,5,0,0
9,6,0,0
9,6,0,0
9,6,0,0
9,6,0,0
9,6,0,0
9,6,0,0
9,7,1,1
9,7,1,1
9,7,0,1
9,7,1,1
9,7,1,1
9,7,0,1
9,8,1,1
9,8,1,1
9,8,1,1
9,8,0,1
9,8,0,0
9,8,1,0
9,9,1,1
9,9,1,1
9,9,1,1
9,9,1,1
9,9,0,1
9,9,0,0
9,10,0,0
9,10,0,0
9,10,1,0
9,10,0,0
9,10,0,0
9,10,0,0
9,11,0,0
9,11,0,0
9,11,0,0
9,11,0,0
9,11,0,0
9,11,0,0
9,12,0,0
9,12,1,0
9,12,0,0
9,12,0,0
9,12,0,0
9,12,0,0
9,13,0,0
9,13,0,0
9,13,1,0
9,13,0,0
9,13,0,0
9,13,0,0
9,14,0,0
9,14,0,0
9,14,0,0
9,14,0,0
9,14,0,0
9,14,0,0
9,15,0,0
9,15,0,0
9,15,0,0
9,15,0,0
9,15,0,0
9,15,0,0
9,16,0,0
9,16,0,0
9,16,0,0
9,16,0,0
9,16,0,0
9,16,0,0
9,17,0,1
9,17,0,1
9,17,1,1
9,17,1,1
9,17,0,0
9,17,1,0
9,18,1,1
9,18,1,1
9,18,1,1
9,18,1,1
9,18,0,0
9,18,0,0
9,19,1,1
9,19,0,1
9,19,1,1
9,19,0,1
9,19,0,0
9,19,1,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,21,0,0
9,21,0,0
9,21,0,0
9,21,0,0
9,21,0,0
9,21,0,0
9,22,0,0
9,22,0,0
9,22,0,0
9,22,0,0
9,22,0,0
9,22,0,0
9,23,0,0
9,23,0,0
9,23,0,0
9,23,0,0
9,23,0,0
9,23,0,0
B11,5,0,0
B11,5,0,0
B11,5,0,0
B11,5,0,0
B11,5,0,0
B11,5,0,0
B11,6,0,0
B11,6,0,0
B11,6,0,0
B11,6,0,0
B11,6,0,0
B11,6,0,0
B11,7,1,1
B11,7,1,1
B11,7,1,1
B11,7,1,1
B11,7,1,1
B11,7,1,1
B11,8,1,1
B11,8,1,1
B11,8,1,1
B11,8,1,1
B11,8,1,1
B11,8,1,1
B11,9,1,1
B11,9,1,1
B11,9,1,1
B11,9,1,1
B11,9,1,1
B11,9,1,1
B11,10,0,0
B11,10,0,0
B11,10,0,0
B11,10,0,0
B11,10,0,0
B11,10,0,0
B11,11,0,0
B11,11,0,0
B11,11,0,0
B11,11,0,0
B11,11,0,0
B11,11,0,0
B11,12,0,1
B11,12,0,1
B11,12,0,1
B11,12,0,0
B11,12,1,0
B11,12,0,0
B11,13,0,1
B11,13,1,1
B11,13,1,1
B11,13,0,1
B11,13,0,0
B11,13,0,0
B11,14,0,0
B11,14,0,0
B11,14,0,0
B11,14,0,0
B11,14,0,0
B11,14,0,0
B11,15,0,0
B11,15,0,0
B11,15,0,0
B11,15,0,0
B11,15,0,0
B11,15,0,0
B11,16,0,0
B11,16,0,0
B11,16,0,0
B11,16,0,0
B11,16,0,0
B11,16,0,0
B11,17,1,1
B11,17,1,1
B11,17,1,1
B11,17,0,1
B11,17,1,1
B11,17,0,1
B11,18,0,1
B11,18,1,1
B11,18,1,1
B11,18,1,1
B11,18,1,1
B11,18,0,1
B11,19,0,1
B11,19,1,1
B11,19,1,1
B11,19,1,1
B11,19,1,0
B11,19,0,1
B11,20,0,0
B11,20,0,0
B11,20,0,0
B11,20,0,0
B11,20,0,0
B11,20,0,0
B11,21,0,0
B11,21,0,0
B11,21,0,0
B11,21,0,0
B11,21,0,0
B11,21,0,0
B11,22,0,0
B11,22,0,0
B11,22,0,0
B11,22,0,0
B11,22,0,0
B11,22,0,0
B11,23,0,0
B11,23,0,0
B11,23,0,0
B11,23,0,0
B11,23,0,0
B11,23,0,0
B13,5,0,0
B13,5,0,0
B13,5,0,0
B13,5,0,0
B13,5,0,0
B13,5,0,0
B13,6,0,0
B13,6,0,0
B13,6,0,0
B13,6,0,0
B13,6,0,0
B13,6,0,0
B13,7,0,1
B13,7,0,1
B13,7,0,1
B13,7,1,1
B13,7,0,0
B13,7,0,0
B13,8,0,1
B13,8,1,1
B13,8,1,1
B13,8,1,1
B13,8,0,0
B13,8,0,0
B13,9,1,1
B13,9,0,1
B13,9,1,1
B13,9,1,1
B13,9,0,0
B13,9,1,0
B13,10,0,0
B13,10,0,0
B13,10,0,0
B13,10,0,0
B13,10,0,0
B13,10,0,0
B13,11,0,0
B13,11,0,0
B13,11,0,0
B13,11,0,0
B13,11,0,0
B13,11,0,0
B13,12,0,0
B13,12,0,0
B13,12,0,0
B13,12,0,0
B13,12,0,0
B13,12,0,0
B13,13,0,0
B13,13,0,0
B13,13,0,0
B13,13,0,0
B13,13,0,0
B13,13,0,0
B13,14,0,0
B13,14,0,0
B13,14,0,0
B13,14,0,0
B13,14,0,0
B13,15,0,0
B13,15,0,0
B13,15,0,0
B13,15,0,0
B13,15,0,0
B13,15,0,0
B13,16,0,0
B13,16,0,0
B13,16,0,0
B13,16,0,0
B13,16,0,0
B13,16,0,0
B13,17,0,0
B13,17,0,0
B13,17,0,0
B13,17,0,0
B13,17,0,0
B13,17,0,0
B13,18,0,0
B13,18,0,0
B13,18,0,0
B13,18,0,0
B13,18,0,0
B13,18,0,0
B13,19,0,0
B13,19,0,0
B13,19,0,0
B13,19,0,0
B13,19,0,0
B13,19,0,0
B13,20,0,0
B13,20,0,0
B13,20,0,0
B13,20,0,0
B13,20,0,0
B13,20,0,0
B13,21,0,0
B13,21,0,0
B13,21,0,0
B13,21,0,0
B13,21,0,0
B13,21,0,0
B13,22,0,0
B13,22,0,0
B13,22,0,0
B13,22,0,0
B13,22,0,0
B13,22,0,0
B13,23,0,0
B13,23,0,0
B13,23,0,0
B13,23,0,0
B13,23,0,0
B13,23,0,0
D11,5,0,0
D11,5,0,0
D11,5,0,0
D11,5,0,0
D11,5,0,0
D11,5,0,0
D11,6,0,0
D11,6,0,0
D11,6,0,0
D11,6,0,0
D11,6,0,0
D11,6,0,0
D11,7,1,1
D11,7,0,1
D11,7,1,1
D11,7,1,1
D11,7,0,1
D11,7,0,0
D11,8,1,1
D11,8,1,1
D11,8,1,1
D11,8,1,1
D11,8,0,1
D11,8,1,1
D11,9,1,1
D11,9,1,1
D11,9,1,1
D11,9,1,1
D11,9,1,1
D11,9,0,1
D11,10,0,0
D11,10,0,0
D11,10,0,0
D11,10,0,0
D11,10,0,0
D11,10,0,0
D11,11,0,0
D11,11,0,0
D11,11,0,0
D11,11,0,0
D11,11,0,0
D11,11,0,0
D11,12,1,0
D11,12,0,0
D11,12,1,0
D11,12,0,0
D11,12,0,0
D11,12,0,0
D11,13,0,0
D11,13,0,0
D11,13,0,0
D11,13,0,0
D11,13,0,0
D11,13,0,0
D11,14,0,0
D11,14,0,0
D11,14,0,0
D11,14,0,0
D11,14,0,0
D11,14,0,0
D11,15,0,0
D11,15,0,0
D11,15,0,0
D11,15,0,0
D11,15,0,0
D11,15,0,0
D11,16,0,0
D11,16,0,0
D11,16,0,0
D11,16,0,0
D11,16,0,0
D11,16,0,0
D11,17,0,1
D11,17,1,1
D11,17,0,1
D11,17,0,1
D11,17,0,0
D11,17,0,0
D11,18,1,1
D11,18,1,1
D11,18,1,1
D11,18,1,1
D11,18,0,1
D11,18,1,0
D11,19,1,1
D11,19,1,1
D11,19,1,1
D11,19,0,1
D11,19,1,0
D11,19,0,0
D11,20,0,0
D11,20,0,0
D11,20,0,0
D11,20,0,0
D11,20,0,0
D11,20,0,0
D11,21,0,0
D11,21,0,0
D11,21,0,0
D11,21,0,0
D11,21,0,0
D11,21,0,0
D11,22,0,0
D11,22,0,0
D11,22,0,0
D11,22,0,0
D11,22,0,0
D11,22,0,0
D11,23,0,0
D11,23,0,0
D11,23,0,0
D11,23,0,0
D11,23,0,0
D11,23,0,0
S11,5,0,0
S11,5,0,0
S11,5,0,0
S11,5,0,0
S11,5,0,0
S11,5,0,0
S11,6,0,0
S11,6,0,0
S11,6,0,0
S11,6,0,0
S11,6,0,0
S11,6,0,0
S11,7,0,1
S11,7,0,1
S11,7,0,1
S11,7,0,1
S11,7,0,0
S11,7,1,0
S11,8,1,1
S11,8,0,1
S11,8,1,1
S11,8,1,1
S11,8,1,0
S11,8,1,0
S11,9,0,1
S11,9,1,1
S11,9,0,1
S11,9,0,1
S11,9,0,0
S11,9,1,0
S11,10,0,0
S11,10,0,0
S11,10,0,0
S11,10,0,0
S11,10,0,0
S11,10,0,0
S11,11,0,0
S11,11,0,0
S11,11,0,0
S11,11,0,0
S11,11,0,0
S11,11,0,0
S11,12,0,0
S11,12,0,0
S11,12,0,0
S11,12,0,0
S11,12,0,0
S11,12,0,0
S11,13,0,0
S11,13,0,0
S11,13,0,0
S11,13,0,0
S11,13,0,0
S11,13,0,0
S11,14,0,0
S11,14,0,0
S11,14,0,0
S11,14,0,0
S11,14,0,0
S11,14,0,0
S11,15,0,0
S11,15,0,0
S11,15,0,0
S11,15,0,0
S11,15,0,0
S11,15,0,0
S11,16,0,0
S11,16,0,0
S11,16,0,0
S11,16,0,0
S11,16,0,0
S11,16,0,0
S11,17,0,0
S11,17,0,0
S11,17,0,0
S11,17,0,0
S11,17,0,0
S11,17,0,0
S11,18,0,1
S11,18,0,0
S11,18,1,0
S11,18,0,0
S11,18,0,0
S11,18,0,0
S11,19,0,1
S11,19,0,1
S11,19,0,0
S11,19,1,0
S11,19,0,0
S11,19,0,0
S11,20,0,0
S11,20,0,0
S11,20,0,0
S11,20,0,0
S11,20,0,0
S11,20,0,0
S11,21,0,0
S11,21,0,0
S11,21,0,0
S11,21,0,0
S11,21,0,0
S11,21,0,0
S11,22,0,0
S11,22,0,0
S11,22,0,0
S11,22,0,0
S11,22,0,0
S11,22,0,0
S11,23,0,0
S11,23,0,0
S11,23,0,0
S11,23,0,0
S11,23,0,0
S11,23,0,0
T11,5,0,0
T11,5,0,0
T11,5,0,0
T11,5,0,0
T11,5,0,0
T11,5,0,0
T11,6,0,0
T11,6,0,0
T11,6,0,0
T11,6,0,0
T11,6,0,0
T11,6,0,0
T11,7,0,1
T11,7,0,1
T11,7,0,1
T11,7,0,1
T11,7,0,0
T11,7,0,0
T11,8,1,1
T11,8,1,1
T11,8,1,1
T11,8,1,1
T11,8,0,0
T11,8,0,0
T11,9,0,1
T11,9,1,1
T11,9,0,1
T11,9,1,1
T11,9,0,0
T11,9,0,0
T11,10,0,0
T11,10,0,0
T11,10,0,0
T11,10,0,0
T11,10,0,0
T11,10,0,0
T11,11,0,0
T11,11,0,0
T11,11,0,0
T11,11,0,0
T11,11,0,0
T11,11,0,0
T11,12,0,0
T11,12,0,0
T11,12,0,0
T11,12,0,0
T11,12,0,0
T11,12,0,0
T11,13,0,0
T11,13,0,0
T11,13,1,0
T11,13,0,0
T11,13,0,0
T11,13,0,0
T11,14,0,0
T11,14,0,0
T11,14,0,0
T11,14,0,0
T11,14,0,0
T11,14,0,0
T11,15,0,0
T11,15,0,0
T11,15,0,0
T11,15,0,0
T11,15,0,0
T11,15,0,0
T11,16,0,0
T11,16,0,0
T11,16,0,0
T11,16,0,0
T11,16,0,0
T11,16,0,0
T11,17,1,1
T11,17,0,1
T11,17,1,1
T11,17,0,1
T11,17,0,0
T11,17,0,0
T11,18,0,0
T11,18,1,0
T11,18,1,1
T11,18,1,1
T11,18,0,0
T11,18,0,0
T11,19,1,1
T11,19,0,1
T11,19,0,1
T11,19,1,1
T11,19,0,0
T11,19,0,0
T11,20,0,0
T11,20,0,0
T11,20,0,0
T11,20,0,0
T11,20,0,0
T11,20,0,0
T11,21,0,0
T11,21,0,0
T11,21,0,0
T11,21,0,0
T11,21,0,0
T11,21,0,0
T11,22,0,0
T11,22,0,0
T11,22,0,0
T11,22,0,0
T11,22,0,0
T11,22,0,0
T11,23,0,0
T11,23,0,0
T11,23,0,0
T11,23,0,0
T11,23,0,0
T11,23,0,0
