corridorID,hour,y_actual,y_pred
M1,10,0,0
M1,10,1,0
M1,10,0,0
M1,10,0,0
M1,10,0,0
M1,11,0,0
M1,11,0,0
M1,11,0,0
M1,11,0,0
M1,11,0,0
M1,11,0,0
M1,12,0,0
M1,12,1,0
M1,12,1,1
M1,12,0,0
M1,12,0,0
M1,12,0,0
M1,13,0,0
M1,13,0,0
M1,13,1,0
M1,13,0,0
M1,13,0,0
M1,13,0,0
M1,14,0,0
M1,14,0,0
M1,14,0,0
M1,14,0,0
M1,14,0,0
M1,14,0,0
M1,15,0,0
M1,15,0,0
M1,15,0,0
M1,15,0,0
M1,15,0,0
M1,15,0,0
M1,16,0,0
M1,16,0,0
M1,16,0,0
M1,16,0,0
M1,16,0,0
M1,16,0,0
M1,17,1,1
M1,17,1,1
M1,17,1,1
M1,17,1,1
M1,17,0,0
M1,17,0,0
M1,18,1,1
M1,18,1,1
M1,18,1,1
M1,18,1,1
M1,18,0,0
M1,18,0,0
M1,19,1,1
M1,19,1,1
M1,19,1,1
M1,19,1,1
M1,19,0,1
M1,19,0,1
M1,20,0,0
M1,20,0,0
M1,20,1,0
M1,20,0,0
M1,20,0,0
M1,20,0,0
M1,21,0,0
M1,21,0,0
M1,21,0,0
M1,21,0,0
M1,21,0,0
M1,21,0,0
M1,22,0,0
M1,22,0,0
M1,22,0,0
M1,22,0,0
M1,22,0,0
M1,22,0,0
M1,23,0,0
M1,23,0,0
M1,23,0,0
M1,23,0,0
M1,23,0,0
M1,23,0,0
M2,5,0,0
M2,5,0,0
M2,5,0,0
M2,5,0,0
M2,5,0,0
M2,5,0,0
M2,6,0,0
M2,6,0,0
M2,6,0,0
M2,6,0,0
M2,6,0,0
M2,6,0,0
M2,7,1,1
M2,7,1,1
M2,7,1,1
M2,7,1,1
M2,7,0,1
M2,7,0,1
M2,8,1,1
M2,8,1,1
M2,8,1,1
M2,8,1,1
M2,8,1,1
M2,8,0,1
M2,9,1,1
M2,9,1,1
M2,9,1,1
M2,9,1,1
M2,9,0,0
M2,9,0,1
M2,10,0,0
M2,10,0,0
M2,10,0,0
M2,10,0,0
M2,10,0,0
M2,10,0,0
M2,11,0,0
M2,11,0,0
M2,11,0,0
M2,11,0,0
M2,11,0,0
M2,11,0,0
M2,12,0,0
M2,12,0,0
M2,12,0,0
M2,12,1,0
M2,12,0,0
M2,12,0,0
M2,13,1,0
M2,13,0,0
M2,13,0,0
M2,13,0,0
M2,13,0,0
M2,13,0,0
M2,14,0,0
M2,14,0,0
M2,14,0,0
M2,14,0,0
M2,14,0,0
M2,14,0,0
M2,15,0,0
M2,15,0,0
M2,15,0,0
M2,15,0,0
M2,15,0,0
M2,15,0,0
M2,16,0,0
M2,16,0,0
M2,16,0,0
M2,16,0,0
M2,16,0,0
M2,16,0,0
M2,17,1,1
M2,17,1,1
M2,17,1,1
M2,17,1,1
M2,17,0,0
M2,17,0,0
M2,18,1,1
M2,18,1,1
M2,18,1,1
M2,18,1,1
M2,18,0,0
M2,18,0,0
M2,19,1,1
M2,19,1,1
M2,19,1,1
M2,19,1,1
M2,19,0,0
M2,19,0,0
M2,20,0,0
M2,20,0,0
M2,20,0,0
M2,20,0,0
M2,20,0,0
M2,20,0,0
M2,21,0,0
M2,21,0,0
M2,21,0,0
M2,21,0,0
M2,21,0,0
M2,21,0,0
M2,22,0,0
M2,22,0,0
M2,22,0,0
M2,22,0,0
M2,22,0,0
M2,22,0,0
M2,23,0,0
M2,23,0,0
M2,23,0,0
M2,23,0,0
M2,23,0,0
M2,23,0,0
M3,5,0,0
M3,5,0,0
M3,5,0,0
M3,5,0,0
M3,5,0,0
M3,5,0,0
M3,6,0,0
M3,6,0,0
M3,6,0,0
M3,6,0,0
M3,6,0,0
M3,6,0,0
M3,7,1,1
M3,7,1,1
M3,7,1,1
M3,7,1,1
M3,7,1,1
M3,7,1,1
M3,8,1,1
M3,8,1,1
M3,8,1,1
M3,8,1,1
M3,8,1,1
M3,8,0,1
M3,9,1,1
M3,9,1,1
M3,9,1,1
M3,9,1,1
M3,9,1,1
M3,9,1,1
M3,10,0,0
M3,10,0,0
M3,10,0,0
M3,10,0,0
M3,10,0,0
M3,10,0,0
M3,11,0,0
M3,11,0,0
M3,11,0,0
M3,11,0,0
M3,11,0,0
M3,11,0,0
M3,12,0,1
M3,12,0,1
M3,12,0,1
M3,12,1,0
M3,12,0,0
M3,12,1,0
M3,13,0,1
M3,13,1,1
M3,13,0,1
M3,13,1,1
M3,13,0,0
M3,13,0,0
M3,14,0,0
M3,14,0,0
M3,14,0,0
M3,14,0,0
M3,14,0,0
M3,14,0,0
M3,15,0,0
M3,15,0,0
M3,15,0,0
M3,15,0,0
M3,15,0,0
M3,15,0,0
M3,16,0,0
M3,16,0,0
M3,16,0,0
M3,16,0,0
M3,16,0,0
M3,16,0,0
M3,17,1,1
M3,17,1,1
M3,17,1,1
M3,17,1,1
M3,17,1,1
M3,17,0,1
M3,18,1,1
M3,18,1,1
M3,18,1,1
M3,18,1,1
M3,18,0,1
M3,18,0,1
M3,19,1,1
M3,19,1,1
M3,19,1,1
M3,19,1,1
M3,19,1,1
M3,19,1,1
M3,20,0,0
M3,20,0,0
M3,20,0,0
M3,20,0,0
M3,20,0,0
M3,20,0,0
M3,21,0,0
M3,21,0,0
M3,21,0,0
M3,21,0,0
M3,21,0,0
M3,21,0,0
M3,22,0,0
M3,22,0,0
M3,22,0,0
M3,22,0,0
M3,22,0,0
M3,22,0,0
M3,23,0,0
M3,23,0,0
M3,23,0,0
M3,23,0,0
M3,23,0,0
M3,23,0,0
M7,5,0,0
M7,5,0,0
M7,5,0,0
M7,5,0,0
M7,5,0,0
M7,5,0,0
M7,6,0,0
M7,6,0,0
M7,6,0,0
M7,6,0,0
M7,6,0,0
M7,6,0,0
M7,7,1,1
M7,7,1,1
M7,7,1,1
M7,7,1,1
M7,7,1,1
M7,7,1,1
M7,8,1,1
M7,8,1,1
M7,8,1,1
M7,8,1,1
M7,8,1,0
M7,8,1,1
M7,9,0,1
M7,9,1,1
M7,9,1,1
M7,9,1,1
M7,9,0,1
M7,9,1,1
M7,10,0,0
M7,10,0,0
M7,10,0,0
M7,10,0,0
M7,10,0,0
M7,10,0,0
M7,11,0,0
M7,11,0,0
M7,11,0,0
M7,11,0,0
M7,11,0,0
M7,11,0,0
M7,12,0,0
M7,12,1,0
M7,12,0,0
M7,12,0,0
M7,12,0,0
M7,12,0,0
M7,13,0,0
M7,13,1,0
M7,13,0,0
M7,13,0,0
M7,13,0,0
M7,13,0,0
M7,14,0,0
M7,14,0,0
M7,14,0,0
M7,14,0,0
M7,14,0,0
M7,14,0,0
M7,15,0,0
M7,15,0,0
M7,15,0,0
M7,15,0,0
M7,15,0,0
M7,15,0,0
M7,16,0,0
M7,16,0,0
M7,16,0,0
M7,16,0,0
M7,16,0,0
M7,16,0,0
M7,17,1,1
M7,17,1,1
M7,17,0,1
M7,17,1,1
M7,17,0,0
M7,17,0,0
M7,18,1,1
M7,18,1,1
M7,18,1,1
M7,18,1,1
M7,18,0,0
M7,18,0,0
M7,19,1,1
M7,19,1,1
M7,19,1,1
M7,19,1,1
M7,19,0,0
M7,19,1,0
M7,20,0,0
M7,20,0,0
M7,20,0,0
M7,20,0,0
M7,20,0,0
M7,20,0,0
M7,21,0,0
M7,21,0,0
M7,21,0,0
M7,21,0,0
M7,21,0,0
M7,21,0,0
M7,22,0,0
M7,22,0,0
M7,22,0,0
M7,22,0,0
M7,22,0,0
M7,22,0,0
M7,23,0,0
M7,23,0,0
M7,23,0,0
M7,23,0,0
M7,23,0,0
M7,23,0,0
M7B,5,0,0
M7B,5,0,0
M7B,5,0,0
M7B,5,0,0
M7B,5,0,0
M7B,5,0,0
M7B,6,0,0
M7B,6,0,0
M7B,6,0,0
M7B,6,0,0
M7B,6,0,0
M7B,6,0,0
M7B,7,1,1
M7B,7,1,1
M7B,7,1,1
M7B,7,1,1
M7B,7,0,0
M7B,7,0,0
M7B,8,1,1
M7B,8,0,1
M7B,8,1,1
M7B,8,1,1
M7B,8,1,0
M7B,8,0,0
M7B,9,1,1
M7B,9,1,1
M7B,9,1,1
M7B,9,0,1
M7B,9,0,0
M7B,9,0,0
M7B,10,0,0
M7B,10,0,0
M7B,10,0,0
M7B,10,0,0
M7B,10,0,0
M7B,10,0,0
M7B,11,0,0
M7B,11,0,0
M7B,11,0,0
M7B,11,0,0
M7B,11,0,0
M7B,11,0,0
M7B,12,0,0
M7B,12,0,0
M7B,12,0,0
M7B,12,0,0
M7B,12,0,0
M7B,12,0,0
M7B,13,0,0
M7B,13,0,0
M7B,13,0,0
M7B,13,0,0
M7B,13,0,0
M7B,13,0,0
M7B,14,0,0
M7B,14,0,0
M7B,14,0,0
M7B,14,0,0
M7B,14,0,0
M7B,14,0,0
M7B,15,0,0
M7B,15,0,0
M7B,15,0,0
M7B,15,0,0
M7B,15,0,0
M7B,15,0,0
M7B,16,0,0
M7B,16,0,0
M7B,16,0,0
M7B,16,0,0
M7B,16,0,0
M7B,16,0,0
M7B,17,0,1
M7B,17,0,1
M7B,17,1,1
M7B,17,1,1
M7B,17,0,0
M7B,17,0,0
M7B,18,1,1
M7B,18,1,1
M7B,18,1,1
M7B,18,0,1
M7B,18,0,0
M7B,18,0,0
M7B,19,1,1
M7B,19,1,1
M7B,19,1,1
M7B,19,1,1
M7B,19,0,0
M7B,19,0,0
M7B,20,0,0
M7B,20,0,0
M7B,20,0,0
M7B,20,0,0
M7B,20,0,0
M7B,20,0,0
M7B,21,0,0
M7B,21,0,0
M7B,21,0,0
M7B,21,0,0
M7B,21,0,0
M7B,21,0,0
M7B,22,0,0
M7B,22,0,0
M7B,22,0,0
M7B,22,0,0
M7B,22,0,0
M7B,22,0,0
M7B,23,0,0
M7B,23,0,0
M7B,23,0,0
M7B,23,0,0
M7B,23,0,0
M7B,23,0,0
